assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
8.312499267049134e-05,0.0,2.011247175656751,1.4688112290455377,1.2222494351313502,diagonal,1.2533333333333334,32,40,0.9862471756567506,same_counts_shuffled_labels,0.9743333333333334,3000,76800.0,24549.0576171875,4
6.779201794415712e-05,0.0,2.0157200406768294,1.4715573516379066,1.2242106748020327,diagonal,1.24,32,40,0.9893867073434959,random_labels,0.9783333333333334,3000,76800.0,24549.0576171875,4
0.0015662919904571027,0.0,1.8237814951361966,1.2806850061446218,1.033822965693906,diagonal,1.2,32,40,0.9874481618028632,modulo_hash,0.7963333333333333,3000,76800.0,24549.0576171875,4
0.07075087499106303,0.0,1.2631939788693312,0.7189539571578657,0.4715721291071996,diagonal,1.3333333333333333,32,40,0.9895273122026645,jump_hash,0.207,3000,76800.0,24549.0576171875,4
0.06431441698805429,0.0,1.2802163879356379,0.7381640412377037,0.49177661092046093,diagonal,1.3866666666666667,32,40,0.9855497212689712,virtual_node_hash,0.21733333333333332,3000,76800.0,24549.0576171875,4
0.0003975830040872097,0.0,1.1767227472308186,1.1680752362538684,1.1641445494461637,diagonal,2.565,32,40,0.015722747230818616,grid,0.848,3000,76800.0,24549.0576171875,4
0.0008366670226678252,0.0,0.9407356769430101,0.9392310546243545,0.938547135388602,diagonal,1.0,32,40,0.0027356769430101823,morton_sort,0.938,3000,76800.0,24549.0576171875,4
0.2025682920066174,0.0,0.9551463366523614,0.9457158514935626,0.9414292673304723,diagonal,1.0,32,40,0.01714633665236145,hilbert_sort,0.938,3000,76800.0,24549.0576171875,4
0.0007241250132210553,0.0,0.9403940742791095,0.9390773334255992,0.9384788148558219,diagonal,1.0,32,40,0.002394074279109494,principal_sort,0.938,3000,76800.0,24549.0576171875,4
0.00018724999972619116,0.010376916994573548,0.17976943715346724,0.17879624671906028,0.17835388743069347,diagonal,1.2533333333333334,64,80,0.001769437153467229,rdt_stable,0.12733333333333333,3000,76816.0,24549.0576171875,4
0.0031961670028977096,0.0,0.9901027704868005,0.9891295800523935,0.9886872207640267,diagonal,1.2533333333333334,64,80,0.001769437153467229,rdt_remapped_centroid,0.9376666666666666,3000,76816.0,24549.0576171875,4
0.0002335829776711762,0.0,2.013359087403733,1.4780115893316799,1.2346718174807465,diagonal,1.2533333333333334,64,80,0.9733590874037331,same_counts_shuffled_labels,0.9893333333333333,3000,76816.0,24549.0576171875,4
7.862501661293209e-05,0.0,2.038402768276877,1.5006479123912613,1.2562138869887087,diagonal,1.36,64,80,0.9777361016102101,random_labels,0.9886666666666667,3000,76816.0,24549.0576171875,4
0.001430500007700175,0.0,1.8689572869928017,1.3341974458134274,1.0911247907318937,diagonal,1.4933333333333334,64,80,0.972290620326135,modulo_hash,0.798,3000,76816.0,24549.0576171875,4
0.08091612500720657,0.0,1.2611621842096357,0.7231729828943361,0.4786324368419271,diagonal,1.36,64,80,0.9781621842096355,jump_hash,0.211,3000,76816.0,24549.0576171875,4
0.08974870800739154,0.0,1.2767794873630498,0.7408341026467058,0.4972225641392767,diagonal,1.4933333333333334,64,80,0.9744461540297165,virtual_node_hash,0.20366666666666666,3000,76816.0,24549.0576171875,4
0.0003922500181943178,0.0,1.2760644089787128,1.2706023173737542,1.2681195484624093,diagonal,2.864,64,80,0.009931075645379392,grid,0.8933333333333333,3000,76816.0,24549.0576171875,4
0.0008380000072065741,0.0,0.9733389976153317,0.9722358822602326,0.971734466189733,diagonal,1.0133333333333334,64,80,0.0020056642819983317,morton_sort,0.9686666666666667,3000,76816.0,24549.0576171875,4
0.20040212501771748,0.0,0.9783861772635487,0.9745071131019303,0.9727439021193764,diagonal,1.0133333333333334,64,80,0.007052843930215356,hilbert_sort,0.9686666666666667,3000,76816.0,24549.0576171875,4
0.0007165420101955533,0.0,0.9732377733753039,0.9721903313522201,0.9717142213417275,diagonal,1.0133333333333334,64,80,0.0019044400419705374,principal_sort,0.9686666666666667,3000,76816.0,24549.0576171875,4
0.00034237498766742647,0.019583708985010162,0.20054610972967868,0.20006241604502206,0.19984255527926909,diagonal,1.28,128,160,0.0008794430630120176,rdt_stable,0.14366666666666666,3000,76912.0,24549.0576171875,4
0.004608082992490381,0.0,1.0492127763963452,1.0487290827116886,1.0485092219459358,diagonal,1.28,128,160,0.0008794430630120176,rdt_remapped_centroid,0.9923333333333333,3000,76912.0,24549.0576171875,4
8.42090230435133e-05,0.0,1.9939121165283282,1.4751271191044144,1.239315756638999,diagonal,1.28,128,160,0.9432454498616616,same_counts_shuffled_labels,0.9946666666666667,3000,76912.0,24549.0576171875,4
9.458398562856019e-05,0.0,2.0659881892064327,1.5429446851428947,1.3051976378412866,diagonal,1.6,128,160,0.9509881892064328,random_labels,0.995,3000,76912.0,24549.0576171875,4
0.0016947080148383975,0.0,1.8892864839325327,1.3715789177696398,1.1362572967865066,diagonal,1.7066666666666668,128,160,0.9412864839325328,modulo_hash,0.8066666666666666,3000,76912.0,24549.0576171875,4
0.09332429099595174,0.0,1.2777851843712056,0.7554033329670425,0.5179570368742411,diagonal,1.6533333333333333,128,160,0.9497851843712055,jump_hash,0.19733333333333333,3000,76912.0,24549.0576171875,4
0.14337012500618584,0.0,1.3244970118437827,0.8041069886630355,0.5675660690354232,diagonal,1.8133333333333332,128,160,0.9461636785104492,virtual_node_hash,0.21566666666666667,3000,76912.0,24549.0576171875,4
0.000397083000279963,0.0,1.3142677969409635,1.3118471752901004,1.310746892721526,diagonal,2.9160000000000004,128,160,0.004401130274296848,grid,0.9266666666666666,3000,76912.0,24549.0576171875,4
0.000838999985717237,0.0,0.9883991884459016,0.9876296348006557,0.9872798376891803,diagonal,1.0133333333333334,128,160,0.001399188445901608,morton_sort,0.9843333333333333,3000,76912.0,24549.0576171875,4
0.20076354101183824,0.0,0.9910976245020771,0.9888439310259347,0.9878195249004154,diagonal,1.0133333333333334,128,160,0.0040976245020771145,hilbert_sort,0.9843333333333333,3000,76912.0,24549.0576171875,4
0.0007573330076411366,0.0,0.9887211582590317,0.9877745212165643,0.9873442316518063,diagonal,1.0133333333333334,128,160,0.001721158259031741,principal_sort,0.9843333333333333,3000,76912.0,24549.0576171875,4
5.345902172848582e-05,0.008692959003383294,0.2933653616928752,0.22844774609512714,0.1989397390052417,hotspot_tail,1.25,8,10,0.11803202835954185,rdt_stable,0.12533333333333332,3000,76960.0,24549.0576171875,4
0.00042054199730046093,0.0,1.1056986950262087,1.0407810794284604,1.011273072338575,hotspot_tail,1.25,8,10,0.11803202835954185,rdt_remapped_centroid,0.9376666666666666,3000,76960.0,24549.0576171875,4
8.366699330508709e-05,0.0,1.9352136100004496,1.387662791166869,1.1387760553334234,hotspot_tail,1.25,8,10,0.9955469433337829,same_counts_shuffled_labels,0.8896666666666667,3000,76960.0,24549.0576171875,4
6.84160040691495e-05,0.0,1.89811874119612,1.3493367668715872,1.0998904149058906,hotspot_tail,1.05,8,10,0.9977854078627866,random_labels,0.8903333333333333,3000,76960.0,24549.0576171875,4
0.0015950830129440874,0.0,1.7993965711235056,1.2510117903389109,1.0017459808913678,hotspot_tail,1.04,8,10,0.9970632377901724,modulo_hash,0.7943333333333333,3000,76960.0,24549.0576171875,4
0.04880325001431629,0.0,1.2060046712410686,0.6567354353918141,0.4070676009148804,hotspot_tail,1.0933333333333333,8,10,0.9986713379077352,jump_hash,0.18866666666666668,3000,76960.0,24549.0576171875,4
0.041570583009161055,0.0,1.2974867447028986,0.7490523684496377,0.49976401560724637,hotspot_tail,1.36,8,10,0.9971534113695651,virtual_node_hash,0.22833333333333333,3000,76960.0,24549.0576171875,4
0.0003942500043194741,0.0,1.2408335918349547,1.1730551163257297,1.1422467183669909,hotspot_tail,3.258,8,10,0.1232335918349547,grid,0.666,3000,76960.0,24549.0576171875,4
0.0008324160007759929,0.0,0.9645002848219828,0.8465251281698922,0.7929000569643966,hotspot_tail,1.0,8,10,0.21450028482198286,morton_sort,0.75,3000,76960.0,24549.0576171875,4
0.20595425000647083,0.0,0.937871398683709,0.834542129407669,0.7875742797367418,hotspot_tail,1.0,8,10,0.18787139868370895,hilbert_sort,0.75,3000,76960.0,24549.0576171875,4
0.000767041026847437,0.0,0.9146852029406356,0.824108341323286,0.7829370405881271,hotspot_tail,1.0,8,10,0.1646852029406356,principal_sort,0.75,3000,76960.0,24549.0576171875,4
7.641699630767107e-05,0.010652333003235981,0.2652031575452454,0.2333747542286938,0.21890729817571578,hotspot_tail,1.2533333333333334,16,20,0.05786982421191205,rdt_stable,0.15666666666666668,3000,76800.0,24549.0576171875,4
0.0006676250195596367,0.0,1.0462031575452453,1.0143747542286938,0.9999072981757157,hotspot_tail,1.2533333333333334,16,20,0.05786982421191205,rdt_remapped_centroid,0.9376666666666666,3000,76800.0,24549.0576171875,4
8.045800495892763e-05,0.0,1.9915556328829205,1.4456500347973142,1.197511126576584,hotspot_tail,1.2533333333333334,16,20,0.9925556328829205,same_counts_shuffled_labels,0.9483333333333334,3000,76800.0,24549.0576171875,4
6.849999772384763e-05,0.0,1.9758286362883615,1.4295895529964293,1.1812990605910056,hotspot_tail,1.16,16,20,0.9931619696216947,random_labels,0.9506666666666667,3000,76800.0,24549.0576171875,4
0.001407292002113536,0.0,1.8242523659921037,1.2768635646964468,1.0280504731984208,hotspot_tail,1.1933333333333334,16,20,0.9952523659921038,modulo_hash,0.7903333333333333,3000,76800.0,24549.0576171875,4
0.06008045800263062,0.0,1.223395986273662,0.6755615271564813,0.4265458639213991,hotspot_tail,1.1466666666666667,16,20,0.9960626529403287,jump_hash,0.198,3000,76800.0,24549.0576171875,4
0.05092379101552069,0.0,1.3051705554322386,0.757643416611174,0.5087674444197811,hotspot_tail,1.4133333333333333,16,20,0.9955038887655718,virtual_node_hash,0.227,3000,76800.0,24549.0576171875,4
0.0003924999909941107,0.0,2.370684435896865,2.3212479961535895,2.2987768871793732,hotspot_tail,7.764,16,20,0.08988443589686507,grid,0.928,3000,76800.0,24549.0576171875,4
0.0008405419939663261,0.0,1.019062212795712,0.9400113290914038,0.904079109225809,hotspot_tail,1.0,16,20,0.14372887946237883,morton_sort,0.8753333333333333,3000,76800.0,24549.0576171875,4
0.2122992500080727,0.0,0.9867816632330495,0.9254850817882055,0.8976229993132765,hotspot_tail,1.0,16,20,0.11144832989971622,hilbert_sort,0.8753333333333333,3000,76800.0,24549.0576171875,4
0.0007084590033628047,0.0,1.01252951639925,0.9370716157129958,0.9027725699465167,hotspot_tail,1.0,16,20,0.13719618306591677,principal_sort,0.8753333333333333,3000,76800.0,24549.0576171875,4
0.00011595900286920369,0.009183917019981891,0.4678214934780084,0.44958633873177045,0.441297632028935,hotspot_tail,2.506666666666667,32,40,0.033154826811341624,rdt_stable,0.13333333333333333,3000,76800.0,24549.0576171875,4
0.001210416987305507,0.0,1.178488160144675,1.160253005398437,1.1519642986956018,hotspot_tail,2.506666666666667,32,40,0.033154826811341624,rdt_remapped_centroid,0.844,3000,76800.0,24549.0576171875,4
8.229201193898916e-05,0.0,2.255901544350744,1.7138390282911682,1.4674469755368156,hotspot_tail,2.506666666666667,32,40,0.9855682110174108,same_counts_shuffled_labels,0.969,3000,76800.0,24549.0576171875,4
6.920800660736859e-05,0.0,2.0103972241444126,1.469162084198319,1.2231461114955493,hotspot_tail,1.24,32,40,0.984063890811079,random_labels,0.9783333333333334,3000,76800.0,24549.0576171875,4
0.0013976249902043492,0.0,1.8222319541536933,1.2799877127024952,1.0335130574974054,hotspot_tail,1.2,32,40,0.9858986208203598,modulo_hash,0.7963333333333333,3000,76800.0,24549.0576171875,4
0.07010812501539476,0.0,1.2635353911591853,0.7191075926883,0.47164041156517034,hotspot_tail,1.3333333333333333,32,40,0.9898687244925186,jump_hash,0.207,3000,76800.0,24549.0576171875,4
0.06838241600780748,0.0,1.2805514234765698,0.7383148072311232,0.49184361802864734,hotspot_tail,1.3866666666666667,32,40,0.9858847568099033,virtual_node_hash,0.21733333333333332,3000,76800.0,24549.0576171875,4
0.0004892919969279319,0.0,2.2094869525838154,2.1822691286627167,2.169897390516763,hotspot_tail,6.88,32,40,0.04948695258381539,grid,0.984,3000,76800.0,24549.0576171875,4
0.0008749160042498261,0.0,1.0420931690429358,0.9848419260693211,0.9588186338085871,hotspot_tail,1.0,32,40,0.10409316904293586,morton_sort,0.938,3000,76800.0,24549.0576171875,4
0.21329283399973065,0.0,1.0007942056284391,0.9662573925327976,0.9505588411256878,hotspot_tail,1.0,32,40,0.06279420562843922,hilbert_sort,0.938,3000,76800.0,24549.0576171875,4
0.0009043750178534538,0.0,1.0679281719819762,0.9964676773918892,0.9639856343963952,hotspot_tail,1.0,32,40,0.12992817198197623,principal_sort,0.938,3000,76800.0,24549.0576171875,4
0.00019854199490509927,0.010760458011645824,0.46776122364402284,0.45890921730647694,0.4548855780621379,hotspot_tail,2.506666666666667,64,80,0.016094556977356067,rdt_stable,0.15033333333333335,3000,75392.0,24549.0576171875,4
0.0024914999958127737,0.0,1.3174278903106895,1.3085758839731436,1.3045522447288047,hotspot_tail,2.506666666666667,64,80,0.016094556977356067,rdt_remapped_centroid,1.0,3000,75392.0,24549.0576171875,4
8.724999497644603e-05,0.0,2.2621698068593976,1.726376413086729,1.4828339613718797,hotspot_tail,2.506666666666667,64,80,0.9741698068593975,same_counts_shuffled_labels,0.9866666666666667,3000,75392.0,24549.0576171875,4
7.050001295283437e-05,0.0,2.0329991694695697,1.498216292927973,1.2551331672272474,hotspot_tail,1.36,64,80,0.9723325028029028,random_labels,0.9886666666666667,3000,75392.0,24549.0576171875,4
0.0014102919958531857,0.0,1.8697583734166268,1.3345579347041487,1.0912850080166587,hotspot_tail,1.4933333333333334,64,80,0.9730917067499602,modulo_hash,0.798,3000,75392.0,24549.0576171875,4
0.09462812499259599,0.0,1.261135685856397,0.7231610586353786,0.4786271371712794,hotspot_tail,1.36,64,80,0.9781356858563969,jump_hash,0.211,3000,75392.0,24549.0576171875,4
0.12792100000660866,0.0,1.2719636710485316,0.7386669853051726,0.496259400876373,hotspot_tail,1.4933333333333334,64,80,0.9696303377151984,virtual_node_hash,0.20366666666666666,3000,75392.0,24549.0576171875,4
0.00043262497638352215,0.0,3.0127421288395073,2.9977772913111114,2.990975092434568,hotspot_tail,10.940999999999999,64,80,0.027208795506173864,grid,0.9973333333333333,3000,75392.0,24549.0576171875,4
0.0009237499907612801,0.0,1.0230628280497782,0.9946116059557336,0.9816792322766223,hotspot_tail,1.0133333333333334,64,80,0.05172949471644493,morton_sort,0.9686666666666667,3000,75392.0,24549.0576171875,4
0.21712833302444778,0.0,1.0071925972778877,0.9874700021083829,0.9785051861222442,hotspot_tail,1.0133333333333334,64,80,0.035859263944554416,hilbert_sort,0.9686666666666667,3000,75392.0,24549.0576171875,4
0.0007437089807353914,0.0,1.097017107287851,1.0278910316128662,0.996470088124237,hotspot_tail,1.0133333333333334,64,80,0.1256837739545178,principal_sort,0.9686666666666667,3000,75392.0,24549.0576171875,4
0.0003454590041656047,0.020876333001069725,0.49643266018560367,0.4921613637501884,0.49021986537045414,hotspot_tail,2.506666666666667,128,160,0.007765993518936943,rdt_stable,0.18733333333333332,3000,71072.0,24549.0576171875,4
0.004639624996343628,0.0,1.3017659935189372,1.2974946970835217,1.2955531987037874,hotspot_tail,2.506666666666667,128,160,0.00776599351893694,rdt_remapped_centroid,0.9926666666666667,3000,71072.0,24549.0576171875,4
9.462499292567372e-05,0.0,2.2401591891898898,1.7195883018021172,1.4829651711713114,hotspot_tail,2.506666666666667,128,160,0.9464925225232232,same_counts_shuffled_labels,0.9923333333333333,3000,71072.0,24549.0576171875,4
6.920800660736859e-05,0.0,2.0655596337881703,1.5427518352046767,1.305111926757634,hotspot_tail,1.6,128,160,0.9505596337881703,random_labels,0.995,3000,71072.0,24549.0576171875,4
0.0013916250027250499,0.0,1.8926542307812952,1.3730944038515829,1.136930846156259,hotspot_tail,1.7066666666666668,128,160,0.9446542307812953,modulo_hash,0.8066666666666666,3000,71072.0,24549.0576171875,4
0.09543812501942739,0.0,1.268721893143326,0.7513248519144967,0.5161443786286652,hotspot_tail,1.6533333333333333,128,160,0.9407218931433259,jump_hash,0.19733333333333333,3000,71072.0,24549.0576171875,4
0.1584401669970248,0.0,1.3236960653979442,0.8037465627624082,0.5674058797462554,hotspot_tail,1.8133333333333332,128,160,0.9453627320646109,virtual_node_hash,0.21566666666666667,3000,71072.0,24549.0576171875,4
0.0003956250147894025,0.0,3.4204062817554224,3.41028282678994,3.4056812563510848,hotspot_tail,13.016666666666666,128,160,0.01840628175542218,grid,0.9986666666666667,3000,71072.0,24549.0576171875,4
0.0010462079953867942,0.0,1.0200113267576645,1.001855097040949,0.993602265351533,hotspot_tail,1.0133333333333334,128,160,0.033011326757664654,morton_sort,0.9843333333333333,3000,71072.0,24549.0576171875,4
0.21593920898158103,0.0,1.0070253883290807,0.9960114247480863,0.9910050776658161,hotspot_tail,1.0133333333333334,128,160,0.020025388329080865,hilbert_sort,0.9843333333333333,3000,71072.0,24549.0576171875,4
0.0007570000016130507,0.0,1.1081860356100024,1.041533716024501,1.0112372071220004,hotspot_tail,1.0133333333333334,128,160,0.12118603561000255,principal_sort,0.9843333333333333,3000,71072.0,24549.0576171875,4
6.416699034161866e-05,0.008663124986924231,0.2671858953714403,0.21666698625048142,0.19370384574095473,anisotropic_gaussian,1.25,8,10,0.09185256203810693,rdt_stable,0.12533333333333332,3000,70928.0,24549.0576171875,4
0.0004208750033285469,0.0,0.8295192287047737,0.7790003195838148,0.7560371790742881,anisotropic_gaussian,1.25,8,10,0.09185256203810693,rdt_remapped_centroid,0.6876666666666666,3000,70928.0,24549.0576171875,4
8.208400686271489e-05,0.0,1.9339366036588725,1.3856214716464927,1.1363873207317745,anisotropic_gaussian,1.25,8,10,0.9969366036588726,same_counts_shuffled_labels,0.887,3000,70928.0,24549.0576171875,4
7.441701018251479e-05,0.0,1.898282107960916,1.3494102819157456,1.0999230882588498,anisotropic_gaussian,1.05,8,10,0.9979487746275828,random_labels,0.8903333333333333,3000,70928.0,24549.0576171875,4
