assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.021068958012619987,0.0,1.0016604677930732,0.966647210506883,0.9507320935586145,california_housing,1.0,32,40,0.06366046779307326,geohash_sort,0.938,3000,54096.0,17878.5107421875,5
0.00021741699310950935,0.010603333008475602,0.4996482293688306,0.4963583698826405,0.4948629792070995,california_housing,2.506666666666667,64,80,0.005981562702163846,rdt_stable,0.19233333333333333,3000,54080.0,17878.5107421875,5
0.002540916990255937,0.0,1.2763148960354973,1.2730250365493072,1.2715296458737662,california_housing,2.506666666666667,64,80,0.005981562702163846,rdt_remapped_centroid,0.969,3000,54080.0,17878.5107421875,5
8.562501170672476e-05,0.0,2.25106967104726,1.7162480186379339,1.4731472675427855,california_housing,2.506666666666667,64,80,0.9724030043805935,same_counts_shuffled_labels,0.9773333333333334,3000,54080.0,17878.5107421875,5
7.104102405719459e-05,0.0,2.0696461157050146,1.5341407520672565,1.2907292231410028,california_housing,1.5466666666666666,64,80,0.9736461157050145,random_labels,0.9866666666666667,3000,54080.0,17878.5107421875,5
0.0013702910218853503,0.0,1.8748540560870117,1.336850991905822,1.0923041445507358,california_housing,1.4933333333333334,64,80,0.978187389420345,modulo_hash,0.798,3000,54080.0,17878.5107421875,5
0.0797304589941632,0.0,1.2531990301668101,0.7195895635750647,0.477039806033362,california_housing,1.36,64,80,0.9701990301668101,jump_hash,0.211,3000,54080.0,17878.5107421875,5
1.2576359579979908,0.0,1.3115069662490366,0.7755281348120665,0.5319013932498073,california_housing,1.68,64,80,0.9745069662490368,rendezvous_hash,0.201,3000,54080.0,17878.5107421875,5
0.08849241602001712,0.0,1.2798867297385896,0.7422323617156986,0.4978440126143846,california_housing,1.4933333333333334,64,80,0.9775533964052562,virtual_node_hash,0.20366666666666666,3000,54080.0,17878.5107421875,5
0.0004293750098440796,0.0,3.615552136382173,3.6091617947053116,3.6062570939431016,california_housing,14.028,64,80,0.011618803048839487,grid,0.9983333333333333,3000,54080.0,17878.5107421875,5
0.000872667005751282,0.0,1.012873493800628,0.9900264055436161,0.9796413654267924,california_housing,1.0133333333333334,64,80,0.04154016046729488,morton_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.20730079099303111,0.0,0.989970368281385,0.9797199990599567,0.9750607403229437,california_housing,1.0133333333333334,64,80,0.01863703494805162,hilbert_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.0008264579810202122,0.0,1.0018538960117862,0.9850675865386371,0.9774374458690239,california_housing,1.0133333333333334,64,80,0.030520562678452837,principal_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.017751999985193834,0.0,1.0155999987902489,0.9912533327889453,0.9801866664247165,california_housing,1.0133333333333334,64,80,0.04426666545691552,h3_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.28432887501548976,0.0,1.0183075187703383,0.9924717167799856,0.9807281704207343,california_housing,1.0133333333333334,64,80,0.04697418543700495,s2_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.021143834019312635,0.0,1.0029571871441105,0.9855640675481832,0.9776581040954888,california_housing,1.0133333333333334,64,80,0.03162385381077726,geohash_sort,0.9686666666666667,3000,54080.0,17878.5107421875,5
0.00033999999868683517,0.019425416976446286,0.453592740431291,0.45216673319408096,0.45151854808625824,california_housing,2.506666666666667,128,160,0.002592740431290918,rdt_stable,0.14966666666666667,3000,54112.0,17878.5107421875,5
0.005719915992813185,0.0,1.2262594070979576,1.2248333998607477,1.2241852147529249,california_housing,2.506666666666667,128,160,0.002592740431290918,rdt_remapped_centroid,0.9223333333333333,3000,54112.0,17878.5107421875,5
8.362502558156848e-05,0.0,2.2333571176395677,1.7141440362711389,1.4781380901945802,california_housing,2.506666666666667,128,160,0.9440237843062343,same_counts_shuffled_labels,0.988,3000,54112.0,17878.5107421875,5
8.045899448916316e-05,0.0,2.0755231720524243,1.5531020940902576,1.3156379677438184,california_housing,1.6533333333333333,128,160,0.9498565053857577,random_labels,0.995,3000,54112.0,17878.5107421875,5
0.0014043749833945185,0.0,1.8980823237141304,1.3755370456713587,1.1380164647428261,california_housing,1.7066666666666668,128,160,0.9500823237141305,modulo_hash,0.8066666666666666,3000,54112.0,17878.5107421875,5
0.09102191700367257,0.0,1.2751710531253977,0.754226973906429,0.5174342106250795,california_housing,1.6533333333333333,128,160,0.9471710531253977,jump_hash,0.19733333333333333,3000,54112.0,17878.5107421875,5
2.417681041988544,0.0,1.2780372839223044,0.7542334444317036,0.5161407901177942,california_housing,1.6,128,160,0.9523706172556377,rendezvous_hash,0.20566666666666666,3000,54112.0,17878.5107421875,5
0.14268204200197943,0.0,1.3312320532000228,0.8071377572733436,0.5689130773066712,california_housing,1.8133333333333332,128,160,0.9528987198666895,virtual_node_hash,0.21566666666666667,3000,54112.0,17878.5107421875,5
0.0003929579979740083,0.0,2.8359017791621337,2.8328024672896266,2.8313936891657603,california_housing,10.154666666666667,128,160,0.0056351124954667885,grid,0.9993333333333333,3000,54112.0,17878.5107421875,5
0.0008543750154785812,0.0,1.0105829715189452,0.9976123371835254,0.991716594303789,california_housing,1.0133333333333334,128,160,0.023582971518945253,morton_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
0.21098862498183735,0.0,0.9963297260127038,0.9911983767057168,0.9888659452025408,california_housing,1.0133333333333334,128,160,0.009329726012703807,hilbert_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
0.0007750419899821281,0.0,1.0151721647947052,0.9996774741576173,0.992634432958941,california_housing,1.0133333333333334,128,160,0.028172164794705273,principal_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
0.018140042026061565,0.0,1.0126529183416582,0.9985438132537462,0.9921305836683316,california_housing,1.0133333333333334,128,160,0.025652918341658226,h3_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
0.2858582920162007,0.0,1.0173516080370675,1.0006582236166803,0.9930703216074135,california_housing,1.0133333333333334,128,160,0.030351608037067684,s2_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
0.02093333299853839,0.0,1.0054204246318468,0.9952891910843311,0.9906840849263694,california_housing,1.0133333333333334,128,160,0.01842042463184693,geohash_sort,0.9843333333333333,3000,54112.0,17878.5107421875,5
7.220898987725377e-05,0.01021908299298957,0.3031264818487204,0.2328402501652575,0.20089196303641071,us_cities,1.25,8,10,0.12779314851538706,rdt_stable,0.12533333333333332,3000,54128.0,17878.5107421875,5
0.00048824999248608947,0.0,0.6774598151820538,0.6071735834985909,0.5752252963697441,us_cities,1.25,8,10,0.12779314851538706,rdt_remapped_centroid,0.49966666666666665,3000,54128.0,17878.5107421875,5
9.466698975302279e-05,0.0,1.9352353377307827,1.3869392353121854,1.1377137342128232,us_cities,1.25,8,10,0.9969020043974492,same_counts_shuffled_labels,0.8883333333333333,3000,54128.0,17878.5107421875,5
8.15410166978836e-05,0.0,1.90851183354792,1.3600636584298973,1.1107690333762505,us_cities,1.0733333333333333,8,10,0.9971785002145869,random_labels,0.8966666666666666,3000,54128.0,17878.5107421875,5
0.0014773329894524068,0.0,1.7991543336514129,1.2509027834764692,1.0016975333969493,us_cities,1.04,8,10,0.9968210003180795,modulo_hash,0.7943333333333333,3000,54128.0,17878.5107421875,5
0.048788499989314005,0.0,1.2049716277372098,0.6562705658150777,0.4068609922141086,us_cities,1.0933333333333333,8,10,0.9976382944038764,jump_hash,0.18866666666666668,3000,54128.0,17878.5107421875,5
0.15517833299236372,0.0,1.2115629398498915,0.6630866562657844,0.413779254636645,us_cities,1.1033333333333333,8,10,0.9972296065165583,rendezvous_hash,0.19366666666666665,3000,54128.0,17878.5107421875,5
0.04103975000907667,0.0,1.2984000221959051,0.7494633433214908,0.49994667110584773,us_cities,1.36,8,10,0.9980666888625718,virtual_node_hash,0.22833333333333333,3000,54128.0,17878.5107421875,5
0.0004108749853912741,0.0,1.4863884767985258,1.4155914812260033,1.3834110286930383,us_cities,3.2550000000000003,8,10,0.12872181013185904,grid,0.9066666666666666,3000,54128.0,17878.5107421875,5
0.0008393750176765025,0.0,0.9677803866334536,0.8480011739850541,0.7935560773266908,us_cities,1.0,8,10,0.21778038663345362,morton_sort,0.75,3000,54128.0,17878.5107421875,5
0.20659750001505017,0.0,0.8923422111258422,0.814053995006629,0.7784684422251684,us_cities,1.0,8,10,0.14234221112584225,hilbert_sort,0.75,3000,54128.0,17878.5107421875,5
0.0007569580047857016,0.0,1.0534301960952823,0.886543588242877,0.8106860392190565,us_cities,1.0,8,10,0.3034301960952823,principal_sort,0.75,3000,54128.0,17878.5107421875,5
0.017423249984858558,0.0,1.0848151732711782,0.9006668279720302,0.8169630346542357,us_cities,1.0,8,10,0.33481517327117827,h3_sort,0.75,3000,54128.0,17878.5107421875,5
0.285178291000193,0.0,0.9909367440864112,0.8584215348388851,0.7981873488172823,us_cities,1.0,8,10,0.2409367440864112,s2_sort,0.75,3000,54128.0,17878.5107421875,5
0.02075091699953191,0.0,1.0488086479367944,0.8844638915715575,0.8097617295873589,us_cities,1.0,8,10,0.2988086479367944,geohash_sort,0.75,3000,54128.0,17878.5107421875,5
8.054199861362576e-05,0.00884095800574869,0.2293449092055283,0.20000520914248776,0.18666898184110567,us_cities,1.2533333333333334,16,20,0.05334490920552829,rdt_stable,0.12533333333333332,3000,54096.0,17878.5107421875,5
0.000677250005537644,0.0,0.8543449092055282,0.8250052091424876,0.8116689818411056,us_cities,1.2533333333333334,16,20,0.05334490920552829,rdt_remapped_centroid,0.7503333333333333,3000,54096.0,17878.5107421875,5
8.329199044965208e-05,0.0,1.9860543613246397,1.4391411292627545,1.1905442055982614,us_cities,1.2533333333333334,16,20,0.9943876946579732,same_counts_shuffled_labels,0.941,3000,54096.0,17878.5107421875,5
6.941700121387839e-05,0.0,1.9680302067231634,1.421496926358757,1.1730727080112995,us_cities,1.14,16,20,0.99369687338983,random_labels,0.9463333333333334,3000,54096.0,17878.5107421875,5
0.0013676249946001917,0.0,1.821982579016719,1.2758421605575236,1.0275965158033438,us_cities,1.1933333333333334,16,20,0.9929825790167192,modulo_hash,0.7903333333333333,3000,54096.0,17878.5107421875,5
0.058370792015921324,0.0,1.221539396825094,0.6747260619046257,0.4261745460316855,us_cities,1.1466666666666667,16,20,0.9942060634917607,jump_hash,0.198,3000,54096.0,17878.5107421875,5
0.3064946249942295,0.0,1.2223760536698591,0.6760192241514366,0.42767521073397186,us_cities,1.1466666666666667,16,20,0.9933760536698591,rendezvous_hash,0.19966666666666666,3000,54096.0,17878.5107421875,5
0.04887566599063575,0.0,1.304657481984548,0.7574125335597133,0.508664829730243,us_cities,1.4133333333333333,16,20,0.9949908153178814,virtual_node_hash,0.227,3000,54096.0,17878.5107421875,5
0.0003937500005122274,0.0,1.3179900641656768,1.2894321955412213,1.2764513461664688,us_cities,2.907,16,20,0.05192339749901004,grid,0.8846666666666667,3000,54096.0,17878.5107421875,5
0.0008364170207642019,0.0,1.01560204332244,0.9384542528284313,0.9033870753311546,us_cities,1.0,16,20,0.14026870998910673,morton_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.20694558299146593,0.0,0.9359864843999343,0.9026272513133037,0.8874639635466535,us_cities,1.0,16,20,0.06065315106660093,hilbert_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.001114416983909905,0.0,1.1376672924928848,0.9933836149551314,0.9278001251652436,us_cities,1.0,16,20,0.26233395915955143,principal_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.01965483301319182,0.0,1.1160829437926556,0.9836706580400283,0.9234832554251977,us_cities,1.0,16,20,0.24074961045932233,h3_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.2886992499988992,0.0,1.035023384613168,0.947193856409259,0.9072713435893003,us_cities,1.0,16,20,0.1596900512798348,s2_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.020746499998494983,0.0,1.0752534552008985,0.9652973881737377,0.9153173577068463,us_cities,1.0,16,20,0.1999201218675653,geohash_sort,0.8753333333333333,3000,54096.0,17878.5107421875,5
0.0001269589993171394,0.009874625015072525,0.4667497416554521,0.4518540504116201,0.4450832816644237,us_cities,2.493333333333333,32,40,0.027083074988785445,rdt_stable,0.141,3000,54208.0,17878.5107421875,5
0.0012449999921955168,0.0,1.3100830749887853,1.2951873837449535,1.288416614997757,us_cities,2.493333333333333,32,40,0.027083074988785445,rdt_remapped_centroid,0.9843333333333333,3000,54208.0,17878.5107421875,5
8.133301162160933e-05,0.0,2.2531874878301035,1.7098677028568798,1.4629041642326874,us_cities,2.493333333333333,32,40,0.9878541544967702,same_counts_shuffled_labels,0.9666666666666667,3000,54208.0,17878.5107421875,5
7.174999336712062e-05,0.0,2.0074120690797685,1.464335431085896,1.217482413815954,us_cities,1.24,32,40,0.9874120690797688,random_labels,0.972,3000,54208.0,17878.5107421875,5
0.0013805420021526515,0.0,1.8234357786812192,1.280529433739882,1.0337538224029106,us_cities,1.2,32,40,0.9871024453478858,modulo_hash,0.7963333333333333,3000,54208.0,17878.5107421875,5
0.06868391699390486,0.0,1.258272727139202,0.7167393938793075,0.4705878787611737,us_cities,1.3333333333333333,32,40,0.9846060604725353,jump_hash,0.207,3000,54208.0,17878.5107421875,5
0.6044419590034522,0.0,1.221554037863298,0.6802326503718175,0.43417747423932634,us_cities,1.2133333333333334,32,40,0.9842207045299648,rendezvous_hash,0.19466666666666665,3000,54208.0,17878.5107421875,5
0.06210254202596843,0.0,1.2810598821232222,0.7385436136221167,0.4919453097579778,us_cities,1.3866666666666667,32,40,0.9863932154565556,virtual_node_hash,0.21733333333333332,3000,54208.0,17878.5107421875,5
0.0003940419992431998,0.0,1.6574975484253838,1.6416405634580893,1.63443284301841,us_cities,4.666666666666667,32,40,0.028830881758717015,grid,0.8953333333333333,3000,54208.0,17878.5107421875,5
0.0008349590061698109,0.0,1.0233980319433793,0.9764291143745206,0.9550796063886758,us_cities,1.0,32,40,0.08539803194337926,morton_sort,0.938,3000,54208.0,17878.5107421875,5
0.20880983298411593,0.0,0.9687158264612472,0.9518221219075612,0.9441431652922494,us_cities,1.0,32,40,0.03071582646124722,hilbert_sort,0.938,3000,54208.0,17878.5107421875,5
0.0007547920104116201,0.0,1.182087208880097,1.0478392439960436,0.9868174417760194,us_cities,1.0,32,40,0.24408720888009716,principal_sort,0.938,3000,54208.0,17878.5107421875,5
0.01956283301115036,0.0,1.110515472395572,1.0156319625780075,0.9725030944791143,us_cities,1.0,32,40,0.17251547239557202,h3_sort,0.938,3000,54208.0,17878.5107421875,5
0.2868341249995865,0.0,1.0373017672555511,0.9826857952649979,0.9578603534511102,us_cities,1.0,32,40,0.09930176725555108,s2_sort,0.938,3000,54208.0,17878.5107421875,5
0.020433708996279165,0.0,1.0328603669908443,0.98068716514588,0.9569720733981688,us_cities,1.0,32,40,0.09486036699084442,geohash_sort,0.938,3000,54208.0,17878.5107421875,5
0.00020450001466087997,0.011121499992441386,0.4612315677010983,0.45395420546549425,0.4506463135402197,us_cities,2.506666666666667,64,80,0.013231567701098224,rdt_stable,0.14666666666666667,3000,54224.0,17878.5107421875,5
0.002378333010710776,0.0,1.275898234367765,1.268620872132161,1.2653129802068863,us_cities,2.506666666666667,64,80,0.013231567701098224,rdt_remapped_centroid,0.9613333333333334,3000,54224.0,17878.5107421875,5
8.229201193898916e-05,0.0,2.256590132762006,1.7192822264095695,1.4750513598857347,us_cities,2.506666666666667,64,80,0.9769234660953392,same_counts_shuffled_labels,0.9783333333333334,3000,54224.0,17878.5107421875,5
7.016601739451289e-05,0.0,2.071589449068373,1.5350152520807678,1.2911178898136746,us_cities,1.5466666666666666,64,80,0.9755894490683732,random_labels,0.9866666666666667,3000,54224.0,17878.5107421875,5
0.0013629159948322922,0.0,1.8705841413697777,1.3349295302830666,1.091450161607289,us_cities,1.4933333333333334,64,80,0.973917474703111,modulo_hash,0.798,3000,54224.0,17878.5107421875,5
0.08077016699826345,0.0,1.2565056424230197,0.7210775390903589,0.47770112848460394,us_cities,1.36,64,80,0.9735056424230195,jump_hash,0.211,3000,54224.0,17878.5107421875,5
1.199587333976524,0.0,1.3103674793870437,0.7750153657241697,0.5316734958774088,us_cities,1.68,64,80,0.9733674793870438,rendezvous_hash,0.201,3000,54224.0,17878.5107421875,5
0.0877279159903992,0.0,1.2801537548225597,0.7423525230034852,0.4978974176311786,us_cities,1.4933333333333334,64,80,0.9778204214892263,virtual_node_hash,0.20366666666666666,3000,54224.0,17878.5107421875,5
0.0003964169882237911,0.0,1.6103692295919494,1.603382819983044,1.6002071792517232,us_cities,4.29,64,80,0.01270256292528274,grid,0.9396666666666667,3000,54224.0,17878.5107421875,5
0.0008476249931845814,0.0,1.0212134783133042,0.9937793985743203,0.9813093623293275,us_cities,1.0133333333333334,64,80,0.049880144979970883,morton_sort,0.9686666666666667,3000,54224.0,17878.5107421875,5
0.20749800000339746,0.0,0.9872530262553458,0.978497195148239,0.9745172719177359,us_cities,1.0133333333333334,64,80,0.01591969292201242,hilbert_sort,0.9686666666666667,3000,54224.0,17878.5107421875,5
