assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
0.19400795799447224,0.0,1.008545275576533,0.9966953740094399,0.9913090551153066,anisotropic_gaussian,1.0133333333333334,128,160,0.021545275576533057,s2_sort,0.9843333333333333,3000,44043.7666015625,1
0.020960207999451086,0.0,1.0052368434810723,0.9952065795664825,0.9906473686962145,anisotropic_gaussian,1.0133333333333334,128,160,0.01823684348107235,geohash_sort,0.9843333333333333,3000,44043.7666015625,1
5.504197906702757e-05,0.009615040995413437,0.22985073214139035,0.199866162796959,0.18623681309494472,ring_annulus,1.25,8,10,0.054517398808057026,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0003732919867616147,0.0,0.6045173988080571,0.5745328294636257,0.5609034797616115,ring_annulus,1.25,8,10,0.054517398808057026,rdt_remapped_centroid,0.5,3000,44043.7666015625,1
7.73330102674663e-05,0.0,1.9353547494806043,1.3869929705996054,1.1377376165627875,ring_annulus,1.25,8,10,0.997021416147271,same_counts_shuffled_labels,0.8883333333333333,3000,44043.7666015625,1
5.924998549744487e-05,0.0,1.9304186746768544,1.3816550702712511,1.1322170682687043,ring_annulus,1.11,8,10,0.9977520080101877,random_labels,0.9106666666666666,3000,44043.7666015625,1
0.0006511249812319875,0.0,1.799773801995538,1.2511815442313254,1.0018214270657744,ring_annulus,1.04,8,10,0.9974404686622047,modulo_hash,0.7943333333333333,3000,44043.7666015625,1
0.038417792005930096,0.0,1.2034472099979563,0.6555845778324136,0.40655610866625796,ring_annulus,1.0933333333333333,8,10,0.996113876664623,jump_hash,0.18866666666666668,3000,44043.7666015625,1
0.14228999998886138,0.0,1.2110689826894039,0.662864375543565,0.4136804632045475,ring_annulus,1.1033333333333333,8,10,0.9967356493560706,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,1
0.03344829101115465,0.0,1.2984852284439594,0.7495016861331152,0.49996371235545856,ring_annulus,1.36,8,10,0.9981518951106261,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,1
0.0003820420242846012,0.0,1.2510735205692298,1.18451975092282,1.1542680374471794,ring_annulus,2.458666666666667,8,10,0.1210068539025631,grid,0.8383333333333334,3000,44043.7666015625,1
0.000796665990492329,0.0,0.9514763887388953,0.8406643749325029,0.7902952777477791,ring_annulus,1.0,8,10,0.20147638873889523,morton_sort,0.75,3000,44043.7666015625,1
0.12122966698370874,0.0,0.8267365687296551,0.7845314559283447,0.765347313745931,ring_annulus,1.0,8,10,0.07673656872965506,hilbert_sort,0.75,3000,44043.7666015625,1
0.0007305830076802522,0.0,1.2492671917079141,0.9746702362685614,0.8498534383415828,ring_annulus,1.0,8,10,0.49926719170791417,principal_sort,0.75,3000,44043.7666015625,1
0.01663954198011197,0.0,1.2582974268985536,0.9787338421043491,0.8516594853797107,ring_annulus,1.0,8,10,0.5082974268985536,h3_sort,0.75,3000,44043.7666015625,1
0.19481991601060145,0.0,0.9563367244479156,0.842851526001562,0.7912673448895832,ring_annulus,1.0,8,10,0.2063367244479156,s2_sort,0.75,3000,44043.7666015625,1
0.01958408299833536,0.0,0.9562036486863936,0.8427916419088771,0.7912407297372788,ring_annulus,1.0,8,10,0.2062036486863936,geohash_sort,0.75,3000,44043.7666015625,1
7.183401612564921e-05,0.00790320901433006,0.20256193798648903,0.1879528720939201,0.1813123875972978,ring_annulus,1.2533333333333334,16,20,0.026561937986489023,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0006138330209068954,0.0,0.7025619379864889,0.68795287209392,0.6813123875972977,ring_annulus,1.2533333333333334,16,20,0.026561937986489023,rdt_remapped_centroid,0.6253333333333333,3000,44043.7666015625,1
8.504101424477994e-05,0.0,1.9915026031464784,1.4450761714159153,1.1967005206292958,ring_annulus,1.2533333333333334,16,20,0.9935026031464785,same_counts_shuffled_labels,0.9473333333333334,3000,44043.7666015625,1
5.966599564999342e-05,0.0,1.993623989049345,1.445847461738872,1.1968581311432023,ring_annulus,1.2266666666666666,16,20,0.9959573223826785,random_labels,0.9523333333333334,3000,44043.7666015625,1
0.0006626670074183494,0.0,1.823688474599501,1.2766098135697754,1.0279376949199002,ring_annulus,1.1933333333333334,16,20,0.9946884745995012,modulo_hash,0.7903333333333333,3000,44043.7666015625,1
0.047896916017634794,0.0,1.2194170775312072,0.6737710182223765,0.4257500821729081,ring_annulus,1.1466666666666667,16,20,0.9920837441978737,jump_hash,0.198,3000,44043.7666015625,1
0.2769196660083253,0.0,1.2228146172754912,0.6762165777739709,0.42776292345509825,ring_annulus,1.1466666666666667,16,20,0.9938146172754911,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,1
0.038731500011635944,0.0,1.3032604350026993,0.7567838624178813,0.5083854203338732,ring_annulus,1.4133333333333333,16,20,0.9935937683360326,virtual_node_hash,0.227,3000,44043.7666015625,1
0.00038816698361188173,0.0,1.0685949474790901,1.050411059698924,1.0421456561624847,ring_annulus,1.8493333333333333,16,20,0.03306161414575685,grid,0.8656666666666667,3000,44043.7666015625,1
0.0008014999912120402,0.0,0.9922741294240096,0.9279566915741376,0.8987214925514686,ring_annulus,1.0,16,20,0.11694079609067635,morton_sort,0.8753333333333333,3000,44043.7666015625,1
0.12015108301420696,0.0,0.9204516766338963,0.8956365878185866,0.8843570019934459,ring_annulus,1.0,16,20,0.04511834330056292,hilbert_sort,0.8753333333333333,3000,44043.7666015625,1
0.0008481669938191772,0.0,1.370747756404974,1.0982698237155717,0.9744162179476614,ring_annulus,1.0,16,20,0.4954144230716407,principal_sort,0.8753333333333333,3000,44043.7666015625,1
0.019318292004754767,0.0,1.321201640698603,1.0759740716477046,0.9645069948063872,ring_annulus,1.0,16,20,0.4458683073652697,h3_sort,0.8753333333333333,3000,44043.7666015625,1
0.19299091599532403,0.0,0.9779803929541778,0.9215245101627133,0.8958627452575022,ring_annulus,1.0,16,20,0.1026470596208445,s2_sort,0.8753333333333333,3000,44043.7666015625,1
0.019656249991385266,0.0,0.9962313874765605,0.9297374576977856,0.8995129441619787,ring_annulus,1.0,16,20,0.12089805414322724,geohash_sort,0.8753333333333333,3000,44043.7666015625,1
0.00011599998106248677,0.008409375004703179,0.18900957573712796,0.1818543090817076,0.1786019151474256,ring_annulus,1.2533333333333334,32,40,0.013009575737127948,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0010747920023277402,0.0,0.7670095757371279,0.7598543090817076,0.7566019151474256,ring_annulus,1.2533333333333334,32,40,0.013009575737127948,rdt_remapped_centroid,0.7033333333333334,3000,44043.7666015625,1
7.783397450111806e-05,0.0,2.007507358382507,1.4641949779387948,1.2172348050098347,ring_annulus,1.2533333333333334,32,40,0.9878406917158404,same_counts_shuffled_labels,0.969,3000,44043.7666015625,1
5.9250014601275325e-05,0.0,2.018166115342232,1.4733914185706711,1.2257665564017797,ring_annulus,1.2533333333333334,32,40,0.9904994486755655,random_labels,0.977,3000,44043.7666015625,1
0.000658375007333234,0.0,1.8257847289218572,1.2815864613481691,1.034223612451038,ring_annulus,1.2,32,40,0.9894513955885238,modulo_hash,0.7963333333333333,3000,44043.7666015625,1
0.05500854100682773,0.0,1.2620955940854772,0.7184596840051314,0.47135245215042876,ring_annulus,1.3333333333333333,32,40,0.9884289274188105,jump_hash,0.207,3000,44043.7666015625,1
0.5498740000184625,0.0,1.2287245135110807,0.6834593644133197,0.43561156936888284,ring_annulus,1.2133333333333334,32,40,0.9913911801777475,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,1
0.05221266602165997,0.0,1.2812782808168732,0.7386418930342596,0.49198898949670805,ring_annulus,1.3866666666666667,32,40,0.9866116141502067,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,1
0.00040049999370239675,0.0,1.1916070751427192,1.1811531838142237,1.1764014150285438,ring_annulus,2.2613333333333334,32,40,0.01900707514271924,grid,0.9203333333333333,3000,44043.7666015625,1
0.0011414999898988754,0.0,1.0075885458548326,0.9693148456346746,0.9519177091709665,ring_annulus,1.0,32,40,0.0695885458548327,morton_sort,0.938,3000,44043.7666015625,1
0.11976337502710521,0.0,0.9623384091019814,0.9489522840958916,0.9428676818203963,ring_annulus,1.0,32,40,0.02433840910198147,hilbert_sort,0.938,3000,44043.7666015625,1
0.0007377500005532056,0.0,1.4285275498137033,1.1587373974161665,1.0361055099627405,ring_annulus,1.0,32,40,0.49052754981370345,principal_sort,0.938,3000,44043.7666015625,1
0.017166417004773393,0.0,1.2478882228264747,1.0774497002719137,0.9999776445652949,ring_annulus,1.0,32,40,0.3098882228264748,h3_sort,0.938,3000,44043.7666015625,1
0.231693500012625,0.0,1.001903043957899,0.9667563697810545,0.9507806087915798,ring_annulus,1.0,32,40,0.0639030439578991,s2_sort,0.938,3000,44043.7666015625,1
0.02032545901602134,0.0,1.0058774400861759,0.968544848038779,0.9515754880172351,ring_annulus,1.0,32,40,0.06787744008617591,geohash_sort,0.938,3000,44043.7666015625,1
0.0001773750118445605,0.009488000010605901,0.19969414713338116,0.19601236621002155,0.19433882942667627,ring_annulus,1.2533333333333334,64,80,0.0066941471333811274,rdt_stable,0.14233333333333334,3000,44043.7666015625,1
0.00210991597850807,0.0,1.0573608138000479,1.053679032876688,1.052005496093343,ring_annulus,1.2533333333333334,64,80,0.0066941471333811274,rdt_remapped_centroid,1.0,3000,44043.7666015625,1
9.100002353079617e-05,0.0,2.011522073501389,1.4749849330756248,1.2311044147002776,ring_annulus,1.2533333333333334,64,80,0.9755220735013885,same_counts_shuffled_labels,0.9853333333333333,3000,44043.7666015625,1
6.333398050628603e-05,0.0,2.06495912434902,1.5270816059570589,1.2825918248698038,ring_annulus,1.4933333333333334,64,80,0.9779591243490197,random_labels,0.9883333333333333,3000,44043.7666015625,1
0.000659500015899539,0.0,1.8741130914328143,1.3365175578114332,1.0921559516198962,ring_annulus,1.4933333333333334,64,80,0.9774464247661476,modulo_hash,0.798,3000,44043.7666015625,1
0.06526599999051541,0.0,1.2562709617873993,0.7209719328043297,0.4776541923574798,ring_annulus,1.36,64,80,0.9732709617873991,jump_hash,0.211,3000,44043.7666015625,1
1.1077958749956451,0.0,1.3133407182048398,0.776353323192178,0.532268143640968,ring_annulus,1.68,64,80,0.9763407182048399,rendezvous_hash,0.201,3000,44043.7666015625,1
0.07556445899535902,0.0,1.2784192685494051,0.7415720041805656,0.4975505203765477,ring_annulus,1.4933333333333334,64,80,0.9760859352160717,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,1
0.00040420799632556736,0.0,1.2774459904945599,1.2717740290558852,1.2691958647655786,ring_annulus,2.4939999999999998,64,80,0.01031265716122641,grid,0.9683333333333334,3000,44043.7666015625,1
0.0008205839840229601,0.0,0.9964712621248095,0.9826454012894976,0.9763609190916286,ring_annulus,1.0133333333333334,64,80,0.025137928791476142,morton_sort,0.9686666666666667,3000,44043.7666015625,1
0.12253766698995605,0.0,0.9853798555136303,0.977654268314467,0.9741426377693928,ring_annulus,1.0133333333333334,64,80,0.014046522180296846,hilbert_sort,0.9686666666666667,3000,44043.7666015625,1
0.0007281250145751983,0.0,1.4552453262742198,1.1890937301567321,1.0681157319215107,ring_annulus,1.0133333333333334,64,80,0.4839119929408865,principal_sort,0.9686666666666667,3000,44043.7666015625,1
0.01764920901041478,0.0,1.1592346711335386,1.0558889353434258,1.0089136008933743,ring_annulus,1.0133333333333334,64,80,0.18790133780020532,h3_sort,0.9686666666666667,3000,44043.7666015625,1
0.19673433297430165,0.0,0.9997392385862386,0.9841159906971407,0.9770145143839144,ring_annulus,1.0133333333333334,64,80,0.028405905252905234,s2_sort,0.9686666666666667,3000,44043.7666015625,1
0.01981404100661166,0.0,1.0012525893113338,0.9847969985234336,0.9773171845289335,ring_annulus,1.0133333333333334,64,80,0.029919255978000475,geohash_sort,0.9686666666666667,3000,44043.7666015625,1
0.00034412500099278986,0.018581084004836157,0.1955887851902255,0.19361495333560147,0.1927177570380451,ring_annulus,1.28,128,160,0.0035887851902254584,rdt_stable,0.136,3000,44043.7666015625,1
0.004059667000547051,0.0,1.052255451856892,1.0502816200022682,1.0493844237047119,ring_annulus,1.28,128,160,0.0035887851902254584,rdt_remapped_centroid,0.9926666666666667,3000,44043.7666015625,1
8.195900591090322e-05,0.0,1.9973896313347947,1.4750420007673242,1.2376112596002924,ring_annulus,1.28,128,160,0.9497229646681279,same_counts_shuffled_labels,0.9916666666666667,3000,44043.7666015625,1
6.262498209252954e-05,0.0,2.0995866729898207,1.575480669512086,1.3372506679312974,ring_annulus,1.76,128,160,0.9529200063231539,random_labels,0.9946666666666667,3000,44043.7666015625,1
0.0006368750182446092,0.0,1.8985207139846243,1.375734321293081,1.138104142796925,ring_annulus,1.7066666666666668,128,160,0.9505207139846245,modulo_hash,0.8066666666666666,3000,44043.7666015625,1
0.07480129101895727,0.0,1.2729288964721277,0.7532180034124575,0.5169857792944256,ring_annulus,1.6533333333333333,128,160,0.9449288964721277,jump_hash,0.19733333333333333,3000,44043.7666015625,1
2.1955319169792347,0.0,1.2772626276696946,0.7538848491180291,0.5159858588672722,ring_annulus,1.6,128,160,0.9515959610030278,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,1
0.12352420800016262,0.0,1.332554421918647,0.8077328231967243,0.569177551050396,ring_annulus,1.8133333333333332,128,160,0.9542210885853135,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,1
0.0003884999896399677,0.0,1.3608088787013237,1.3569173287489291,1.3551484424069313,ring_annulus,2.8153333333333332,128,160,0.0070755453679905425,grid,0.9906666666666667,3000,44043.7666015625,1
0.0008095000230241567,0.0,1.005078521035831,0.9951353344661241,0.9906157042071663,ring_annulus,1.0133333333333334,128,160,0.018078521035831283,morton_sort,0.9843333333333333,3000,44043.7666015625,1
0.12113895901711658,0.0,0.9954891010973022,0.9908200954937859,0.9886978202194604,ring_annulus,1.0133333333333334,128,160,0.008489101097302127,hilbert_sort,0.9843333333333333,3000,44043.7666015625,1
0.0007133329927455634,0.0,1.4592687923052317,1.1995209565373541,1.0814537584610462,ring_annulus,1.0133333333333334,128,160,0.4722687923052318,principal_sort,0.9843333333333333,3000,44043.7666015625,1
0.01661887500085868,0.0,1.092796084156841,1.0346082378705783,1.008159216831368,ring_annulus,1.0133333333333334,128,160,0.10579608415684112,h3_sort,0.9843333333333333,3000,44043.7666015625,1
0.19771825001225807,0.0,1.0062293942461382,0.9956532274107622,0.9908458788492276,ring_annulus,1.0133333333333334,128,160,0.01922939424613826,s2_sort,0.9843333333333333,3000,44043.7666015625,1
0.020010292006190866,0.0,1.006638439367584,0.9958372977154129,0.9909276878735168,ring_annulus,1.0133333333333334,128,160,0.01963843936758403,geohash_sort,0.9843333333333333,3000,44043.7666015625,1
5.224999040365219e-05,0.0079136670101434,0.250311895866833,0.2261236864734082,0.21512904584003328,two_clusters_imbalance,1.25,8,10,0.0439785625334997,rdt_stable,0.15633333333333332,3000,44043.7666015625,1
0.00036266702227294445,0.0,0.8439785625334998,0.8197903531400749,0.8087957125067,two_clusters_imbalance,1.25,8,10,0.0439785625334997,rdt_remapped_centroid,0.75,3000,44043.7666015625,1
8.19999841041863e-05,0.0,1.929196760614697,1.3823885422766138,1.1338393521229395,two_clusters_imbalance,1.25,8,10,0.994196760614697,same_counts_shuffled_labels,0.885,3000,44043.7666015625,1
6.283301627263427e-05,0.0,1.9316496824950697,1.382209023789448,1.1324632698323474,two_clusters_imbalance,1.11,8,10,0.9989830158284031,random_labels,0.9106666666666666,3000,44043.7666015625,1
0.0008827080018818378,0.0,1.8004551776568891,1.2514881632789334,1.0019577021980446,two_clusters_imbalance,1.04,8,10,0.9981218443235557,modulo_hash,0.7943333333333333,3000,44043.7666015625,1
0.03927087498595938,0.0,1.2062592149633031,0.6568499800668197,0.40711850965932733,two_clusters_imbalance,1.0933333333333333,8,10,0.9989258816299698,jump_hash,0.18866666666666668,3000,44043.7666015625,1
0.14020183400134556,0.0,1.209375203652895,0.6621021749771361,0.4133417073972457,two_clusters_imbalance,1.1033333333333333,8,10,0.9950418703195619,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,1
0.03367704199627042,0.0,1.297944770730155,0.7492584801619031,0.4998556208126977,two_clusters_imbalance,1.36,8,10,0.9976114373968217,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,1
0.00038800001493655145,0.0,0.8135862536683686,0.7892471474840992,0.7781839174003404,two_clusters_imbalance,2.6733333333333333,8,10,0.04425292033503523,grid,0.43466666666666665,3000,44043.7666015625,1
0.000842957990244031,0.0,0.8727985265511894,0.8052593369480352,0.7745597053102379,two_clusters_imbalance,1.0,8,10,0.12279852655118935,morton_sort,0.75,3000,44043.7666015625,1
0.10541066699079238,0.0,0.9126109599860398,0.8231749319937179,0.782522191997208,two_clusters_imbalance,1.0,8,10,0.16261095998603978,hilbert_sort,0.75,3000,44043.7666015625,1
0.0006947090150788426,0.0,0.8870967533034526,0.8116935389865536,0.7774193506606906,two_clusters_imbalance,1.0,8,10,0.13709675330345258,principal_sort,0.75,3000,44043.7666015625,1
0.016353624989278615,0.0,0.9251974646337016,0.8288388590851656,0.7850394929267404,two_clusters_imbalance,1.0,8,10,0.1751974646337015,h3_sort,0.75,3000,44043.7666015625,1
0.19897895801113918,0.0,0.9038761331013794,0.8192442598956208,0.7807752266202759,two_clusters_imbalance,1.0,8,10,0.15387613310137943,s2_sort,0.75,3000,44043.7666015625,1
0.019600499974330887,0.0,0.872215447461326,0.8049969513575967,0.7744430894922651,two_clusters_imbalance,1.0,8,10,0.122215447461326,geohash_sort,0.75,3000,44043.7666015625,1
7.183299749158323e-05,0.007997416018042713,0.22086742078016122,0.2048070060177392,0.19750681748936558,two_clusters_imbalance,1.2533333333333334,16,20,0.029200754113494543,rdt_stable,0.141,3000,44043.7666015625,1
0.0005914999928791076,0.0,0.9242007541134946,0.9081403393510725,0.900840150822699,two_clusters_imbalance,1.2533333333333334,16,20,0.029200754113494543,rdt_remapped_centroid,0.8443333333333334,3000,44043.7666015625,1
7.949999417178333e-05,0.0,1.9813254441595916,1.4366464498718163,1.1890650888319183,two_clusters_imbalance,1.2533333333333334,16,20,0.9903254441595917,same_counts_shuffled_labels,0.9403333333333334,3000,44043.7666015625,1
